image,caption
1022975728_75515238d8.jpg,A black dog running in the surf .
1022975728_75515238d8.jpg,A black lab with tags frolicks in the water .
1022975728_75515238d8.jpg,A dog splashes in the water
1022975728_75515238d8.jpg,The black dog runs through the water .
1022975728_75515238d8.jpg,This is a black dog splashing in the water .
1028205764_7e8df9a2ea.jpg,A man and a baby are in a yellow kayak on water .
1028205764_7e8df9a2ea.jpg,A man and a little boy in blue life jackets are rowing a yellow canoe .
1028205764_7e8df9a2ea.jpg,A man and child kayak through gentle waters .
1028205764_7e8df9a2ea.jpg,A man and young boy ride in a yellow kayak .
1028205764_7e8df9a2ea.jpg,Man and child in yellow kayak
1048710776_bb5b0a5c7c.jpg,a couple of several people sitting on a ledge overlooking the beach
1048710776_bb5b0a5c7c.jpg,A group of people sit on a wall at the beach .
1048710776_bb5b0a5c7c.jpg,A group of teens sit on a wall by a beach .
1048710776_bb5b0a5c7c.jpg,Crowd of people at the beach .
1048710776_bb5b0a5c7c.jpg,Several young people sitting on a rail above a crowded beach .
1057251835_6ded4ada9c.jpg,A light-colored dog runs on the beach .
1057251835_6ded4ada9c.jpg,A small yellow dog runs on a beach
1057251835_6ded4ada9c.jpg,A tan dog runs on a sandy beach .
1057251835_6ded4ada9c.jpg,A white dog is running down a rocky beach .
1057251835_6ded4ada9c.jpg,Light brown dog running along the beach .
107318069_e9f2ef32de.jpg,A crowd watching air balloons at night .
107318069_e9f2ef32de.jpg,A group of hot air balloons lit up at night .
107318069_e9f2ef32de.jpg,People are watching hot air balloons in the park .
107318069_e9f2ef32de.jpg,People watching hot air balloons .
107318069_e9f2ef32de.jpg,Seven large balloons are lined up at nighttime near a crowd .
1082379191_ec1e53f996.jpg,A lady and a man with no shirt sit on a dock .
1082379191_ec1e53f996.jpg,A man and a woman are sitting on a dock together .
1082379191_ec1e53f996.jpg,A man and a woman sitting on a dock .
1082379191_ec1e53f996.jpg,A man and woman sitting on a deck next to a lake .
1082379191_ec1e53f996.jpg,A shirtless man and a woman sitting on a dock .
109202756_b97fcdc62c.jpg,A woman dressed in a blue jacket and blue jeans rides a brown horse near a frozen lake and snow-covered mountain .
109202756_b97fcdc62c.jpg,A woman in a blue jacket rides a brown pony near water .
109202756_b97fcdc62c.jpg,A woman rides a horse near a frozen lake in the wintertime .
109202756_b97fcdc62c.jpg,A young blond woman sitting atop a brown draft horse in the snowy mountains .
109202756_b97fcdc62c.jpg,Woman n blue jacket sits on daft horse near a frozen lake .
109823395_6fb423a90f.jpg,A four wheeler jumping in an empty field .
109823395_6fb423a90f.jpg,A man on a four wheeler is flying through the air .
109823395_6fb423a90f.jpg,A person is riding an orange ATV in a large empty field .
109823395_6fb423a90f.jpg,Man jumping with all terrain vehicle
109823395_6fb423a90f.jpg,Man on an ATV catching air !
1107471216_4336c9b328.jpg,A little girl is holding a cine camera in front of her face .
1107471216_4336c9b328.jpg,A young girl is looking through an old fashioned video camera .
1107471216_4336c9b328.jpg,A young girl steadies her aim with a camera
1107471216_4336c9b328.jpg,Girl with rosy cheeks and lips holding black toy gun .
1107471216_4336c9b328.jpg,There is a kid with a gun .
1259936608_e3f0064f23.jpg,A little girl with arms outstretched plays with others at a sprinkler park .
1259936608_e3f0064f23.jpg,Children play in a water fountain .
1259936608_e3f0064f23.jpg,Children playing in public waterspouts .
1259936608_e3f0064f23.jpg,"The two young girls , one wearing a skirt and the other wearing shorts , are playing in a bubbling fountain ."
1259936608_e3f0064f23.jpg,Two kids playing in a fountain at a water park .
128912885_8350d277a4.jpg,A dog jumps for a red ball on the grass .
128912885_8350d277a4.jpg,A white dog is jumping in the air attempting to catch a red ball .
128912885_8350d277a4.jpg,A white dog jumping to catch a red ball .
128912885_8350d277a4.jpg,A white dog with a blue collar plays with a red ball .
128912885_8350d277a4.jpg,The dog is playing with a red ball .
1332492622_8c66992b62.jpg,A group of people stand on a balcony near a colorful circus building .
1332492622_8c66992b62.jpg,A woman and children navigate the balcony of an amusement ride .
1332492622_8c66992b62.jpg,A woman and two children walking through the upper levels of a carnival attraction .
1332492622_8c66992b62.jpg,People stand on a colorful balcony .
1332492622_8c66992b62.jpg,People walking in brightly-colored building .
1338523142_57fce8229b.jpg,A backpacker walks down a rocky mountain .
1338523142_57fce8229b.jpg,A hiker walks down a rocky path towards land with water .
1338523142_57fce8229b.jpg,A man with a black and blue backpack hikes down a rock face .
1338523142_57fce8229b.jpg,Hiker climbing down a snow and rock covered mountain .
1338523142_57fce8229b.jpg,The man climbs through the rocks and snow .
1347519824_e402241e4f.jpg,A few girls with green foam statue of liberty hats on a train
1347519824_e402241e4f.jpg,Some young adults are wearing green foam statute of liberty crowns .
1347519824_e402241e4f.jpg,Some young people take photos of each other while in New York .
1347519824_e402241e4f.jpg,Three woman with statue of liberty hats and taking a picture .
1347519824_e402241e4f.jpg,Two woman wearing statue of liberty hats get their picture taken in a subway .
1355935187_2c99648138.jpg,A fluffy white dog is coming out of a blue striped obstacle shute .
1355935187_2c99648138.jpg,A small white dog running out of a tent .
1355935187_2c99648138.jpg,A white dog is emerging from a blue canvas tunnel on an obstacle course .
1355935187_2c99648138.jpg,The white poodle dog is coming out of a blue tent .
1355935187_2c99648138.jpg,White dog leaving blue-striped tent .
1359101233_16c2c150e3.jpg,a dog in a red jacket is running on the grass .
1359101233_16c2c150e3.jpg,A dog wearing a red saddle is running across a field with low grass and trees nearby .
1359101233_16c2c150e3.jpg,A dog with long hair and a red vest runs in the grass .
1359101233_16c2c150e3.jpg,A tan dog wearing a red shirt runs through the grass .
1359101233_16c2c150e3.jpg,The dog in the red vest runs in the field .
1363924449_487f0733df.jpg,A boy holds his hands on his head .
1363924449_487f0733df.jpg,A child with his hands on his head .
1363924449_487f0733df.jpg,A little boy in a striped shirt has his hands on his head .
1363924449_487f0733df.jpg,A little boy stands with his hands on top of his head
